10926,Аргамаково (Пензенская область)
6301,Башмаково
3713,Беково
1576,Белинский
10671,Богословка
10913,Большая Елань
10889,Большая Ижмора
10971,Большая Лука
11065,Большие Хутора
10983,Большой Вьяс
10960,Вадинск
11034,Вазерки
10693,Верхний Ломов
11004,Верхняя Елюзань
11033,Верхозим
10837,Головинщино
1577,Городище (Пензенская область)
10676,Грабово
10663,Дубровки
6303,Евлашево
10991,Ермоловка
1578,Заречный (Пензенская область)
10720,Засечное
6310,Земетчино
11020,Золотаревка (Пензенская область)
10669,Ива
10650,Ильмино
10871,Индерка
6304,Исса
10787,Казанская Арчада
1579,Каменка (Пензенская область)
10801,Канаевка
10795,Кижеватово
10951,Кирово (Пензенская область)
10876,Клейменовка
10993,Колтовское
6309,Колышлей
6564,Кондоль
10634,Корсаевка
10772,Красная Горка (Пензенская область)
10796,Кувак-Никольское
1580,Кузнецк
10640,Куракино
10874,Леонидовка
10660,Лермонтово
10738,Лопатино (Пензенская область)
6307,Лунино (Пензенская область)
10648,Маис
6435,Малая Сердоба
6565,Махалино
10967,Междуречье (Пензенская область)
6302,Мокшан
6933,Наровчат
10639,Наскафтым
10756,Невежкино
3689,Неверкино
11021,Нечаевка (Пензенская область)
11085,Сосновоборск (Пензенская область)
1581,Нижний Ломов
10776,Нижний Шкафт
10937,Нижняя Елюзань
1582,Никольск (Пензенская область)
10906,Никульевка
10784,Ночка
6308,Пачелма
10973,Пашково (Пензенская область)
71,Пенза
11067,Пионер
10748,Пичевка
10894,Поим
10905,Покровская Арчада
10665,Пригородное
11057,Пушанино
10621,Рамзай
10740,Рощино (Пензенская область)
3687,Русский Камешкир
10664,Саловка
10764,Саполга
10995,Свищевка
1583,Сердобск
10800,Соколка
10878,Соседка
1584,Спасск
3688,Средняя Елюзань
10752,Старая Степановка
10957,Старый Чирчим
10890,Степановка (Пензенская область)
10791,Столыпино
10684,Студенка
10918,Сура (Пензенская область)
1585,Сурск
6101,Тамала
10744,Татаро-Никольское
10998,Тимирязево
10853,Титово
10881,Ушинка
10916,Федоровка (Пензенская область)
6306,Чаадаевка
11016,Чемодановка
10675,Черкасское
10828,Чернозерье
6305,Шемышейка
10927,Явлейка
10799,Анненково
10851,Апраксино
1557,Ардатов
10635,Ардатово
3741,Атемар
3723,Атюрьево
2667,Атяшево
10652,Береговые Сыреси
10838,Болдово
11041,Большая Елховка
11044,Большие Березники
10668,Большие Ремезенки
11028,Большое Игнатово
10696,Большое Маресево
10777,Гуляево
11049,Дубенки
10741,Ельники
10977,Ефаево
3725,Зубова-Поляна
1558,Инсар
11060,Кабаево
3737,Кадошкино
10646,Кемля
1559,Ковылкино
6001,Комсомольский (Республика Мордовия)
11056,Кочелаево
10833,Кочкурово (Республика Мордовия)
1560,Краснослободск (Республика Мордовия)
10685,Леплей
10647,Луховка
10907,Лямбирь
10619,Мичурино
10931,Первомайск (Республика Мордовия)
10821,Поводимово
3738,Потьма
3740,Ромоданово
1561,Рузаевка
10628,Сабур-Мачкасы
63,Саранск
10817,Совхоз Коммунар
10709,Старое Синдрово
10939,Старое Шайгово
1562,Темников
3739,Теньгушево
3722,Торбеево
10968,Троицк (Республика Мордовия)
11013,Тургенево
10739,Ударный
6200,Чамзинка
10690,Ширингуши
3724,Явас
10683,Ялга
11061,Старая Федоровка
10758,Августовка
3039,Алексеевка (Самарская область)
6682,Балашейка
2762,Безенчук
10811,Береговой (Самарская область)
10877,Бобровка (Самарская область)
3040,Богатое (Самарская область)
10653,Богатырь
10910,Богдановка
3033,Большая Глушица
10670,Большая Рязань
3035,Большая Черниговка
11024,Большое Микушкино
10798,Большой Толкай
10885,Борискино Игар
3030,Борское (Самарская область)
6685,Васильевка (Самарская область)
6891,Верхние Белозёрки
6684,Верхняя Подстепновка
6009,Волжский (Самарская область)
10842,Волжский Утес
10982,Воротнее
10974,Георгиевка (Самарская область)
11005,Глушицкий
10711,Девлезеркино
10703,Денискино
10674,Домашка
6642,Дубовый Умет
6610,Екатериновка (Самарская область)
6655,Елховка (Самарская область)
1587,Жигулевск
10788,Жигули
10779,Звезда
10775,Зольное
10961,Ильмень
3043,Исаклы
3041,Камышла (Самарская область)
10898,Кандабулак
1588,Кинель
2521,Кинель-Черкассы
3042,Клявлино
10724,Коммунарский
3045,Кошки (Самарская область)
10627,Красная Глинка
3036,Красноармейское (Самарская область)
10827,Красносамарское
10840,Красносельское (Самарская область)
10641,Красный Строитель
3046,Красный Яр (Самарская область)
6590,Кротовка
6581,Курумоч
10990,Кутузовский
10818,Ленинский (Самарская область)
10839,Лопатино (Самарская область)
6177,Луначарский (Самарская область)
10948,Майское (Самарская область)
11040,Малая Малышевка
6749,Малая Царевщина
11025,Малое Микушкино
10994,Марьевка (Самарская область)
11196,Комсомольский (Кинельский район)
10672,Масленниково
6747,Междуреченск (Самарская область)
10792,Мехзавод
6364,Мирный (Самарская область)
1589,Нефтегорск (Самарская область)
10912,Никитинка
10719,Новая Кармала
10677,Новодевичье
10745,Новое Ганькино
10723,Новое Усманово
10659,Новое Якушкино
1590,Новокуйбышевск
10661,Новокуровка (Самарская область)
6387,Новосемейкино
10728,Новоспасский
10875,Новый Буян
10863,Обшаровка
1591,Октябрьск
10708,Ольгино (Самарская область)
6683,Осинки
1592,Отрадный (Самарская область)
10805,Падовка
3029,Пестравка
6434,Петра Дубрава
10713,Подбельск
10644,Подстепки
1593,Похвистнево
10857,Прибой
3659,Прибрежный
3037,Приволжье (Самарская область)
10769,Придорожный (Самарская область)
10861,Прогресс (Самарская область)
10836,Просвет (Самарская область)
6602,Рождествено
6583,Рощинский
10824,Рысайкино
10766,Савруха
6991,Садгород
11048,Салейкино
78,Самара
3044,Сергиевск
10686,Серноводск
6576,Смышляевка
10749,Солнечная Поляна
10865,Сосновый Солонец
10921,Спиридоновка
10780,Старое Эштебенькино
10901,Старый Аманак
6189,Стройкерамика
10768,Сухая Вязовка
6182,Суходол (Самарская область)
1594,Сызрань
11050,Тимашево
212,Тольятти
10854,Управленческий
6577,Усть-Кинельский
6619,Утёвка (Самарская область)
10830,Фрунзенский
3038,Хворостянка (Самарская область)
10632,Хилково
6892,Хрящёвка
1595,Чапаевск
3032,Челно-Вершины
10965,Черновка
10633,Черновский
10731,Чубовка
3031,Шентала
5050,Шигоны
10625,Шилан
6748,Ширяево (Самарская область)
10743,Шпановка
11002,Южный (Самарская область)
10979,Яблоневый Овраг
6523,Ягодное (Самарская область)
10987,Акатная Маза
6192,Алекса́ндров Гай
1597,Аркадак
1598,Аткарск
2707,Базарный Карабулак
10893,Бакуры
1599,Балаково
1600,Балашов
6391,Балтай
10917,Безымянное
10826,Белогорное
10879,Березовая Лука
10626,Березовка (Саратовская область)
10922,Большие Озерки
10666,Большой Карай
10975,Большой Мелик
10825,Бороно-Михайловка
10722,Брыковка
10972,Быков Отрог
10618,Возрождение
1601,Вольск
6527,Воскресенское (Саратовская область)
6246,Горный (Саратовская область)
6062,Дергачи (Саратовская область)
10667,Динамовский
11008,Донгуз
6064,Дубки (Саратовская область)
10855,Духовницкое
6193,Екатериновка (Саратовская область)
6179,"Елшанка (Воскресенский район, Саратовская область)"
1602,Ершов
10793,Заволжский
10896,Звонаревка
10925,Золотое
6194,Ивантеевка (Саратовская область)
11026,Казанла
10637,Казачка
1603,Калининск
10705,Каменский
11037,Клинцовка
10949,Колокольцовка
10662,Колояр
1604,Красноармейск (Саратовская область)
1605,Красный Кут
10622,Красный Текстильщик
10624,Куриловка
10814,Липовка (Саратовская область)
10808,Луганское
6195,Лысые Горы
1606,Маркс
10790,Михайловка (Саратовская область)
6341,Мокроус
11022,Мордовский Карай
10755,Натальино (Саратовская область)
10702,Нижняя Банновка
11039,Новопокровское
10694,Новопушкинское
1607,Новоузенск
6196,Новые Бурасы
10964,Новые-Выселки
11064,Октябрьский Городок
10866,Озерки (Саратовская область)
10657,Озерное
2995,Озинки
10806,Орлов Гай
11014,Пады
10919,Паницкая
10771,Первомайское (Саратовская область)
10832,Перевесинка
4598,Перелюб
1608,Петровск
10716,Пинеровка
6430,Питерка
10958,Подлесное (Саратовская область)
10802,Поселок им.Карла Маркса
2736,Приволжский
1609,Пугачев
10835,Пушкино (Саратовская область)
10891,Расково
6197,Ровное
10782,Родничок
6203,Романовка (Саратовская область)
1610,Ртищево
10642,Ртищевский
11042,Салтыковка
6065,Самойловка
79,Саратов
11058,Святославка
10932,Семеновка (Саратовская область)
10714,Сенной (Саратовская область)
10962,Сергиевка
10810,Синенькие
10884,Синодское
10950,Сластуха
10943,Советское (Саратовская область)
6633,Соколовый
10880,Сосновая Маза
11063,Сосновоборское
10887,Соцземледельский
10914,Старая Жуковка
6190,"Степное (Саратовская область, Советский район)"
10981,Сторожевка
11010,Стригай
10645,Сухой Карабулак
6102,Татищево (Саратовская область)
10930,Тепличный
6204,Тепловка
10699,Тепляковка
6198,Турки
10654,Узморье
10882,Учебный
1611,Хвалынск
11001,Хватовка
10992,Шевыревка
10848,Широкий Буерак
1612,Шиханы
10629,Шняево
1613,Энгельс
10816,Акшуат
11055,Астрадамовка
10623,Баевка
6069,Базарный Сызган
1615,Барыш
10794,Бекетовка
10886,Белое Озеро
10695,Белозерье
11017,Большая Кандала
10903,Большая Кандарать
10727,Большие Ключищи
10941,Большое Нагаткино
11012,Валгуссы
10864,Верхняя Маза (Ульяновская область)
6070,Вешкайма
10781,Выры
11046,Глотовка
1616,Димитровград
10820,Дмитриево-Помряскино
10897,Жадовка
10904,Ждамирово
10846,Зеленая Роща (Ульяновская область)
11053,Игнатовка
10785,Измайлово (Ульяновская область)
1617,Инза
6080,Ишеевка (Ульяновская область)
10687,Канадей
10730,Каргино
6071,Карсун
10859,Кезьмино
10630,Коржевка
10751,Красная Река
11019,Красносельск
10697,Красный Гуляй
10658,Крестово-Городище
10655,Криуши
6072,Кузоватово
6073,Майна (Ульяновская область)
11023,Мирный (Ульяновская область)
4303,Николаевка (Ульяновская область)
10747,Никольское-на-Черемшане
10996,Новая Майна
6074,Новая Малыкла
10988,Новоселки (Ульяновская область)
6052,Новоспасское (Ульяновская область)
1618,Новоульяновск
10999,Новочеремшанск
10753,Озерки (Ульяновская область)
10920,Октябрьский (Радищевский район)
10899,Октябрьский (Чердаклинский район)
11007,Оськино
6075,Павловка (Павловский район Ульяновской области)
10929,Панциревка
10942,Подкуровка
6076,Радищево (Ульяновская область)
10847,Рязаново
10783,Сара
1619,Сенгилей
11006,Силикатный (Ульяновская область)
10631,Славкино
11069,Мулловка
6077,Старая Кулатка
6078,Старая Майна
11003,Старая Сахча
10969,Старотимошкино
10750,Студенец
6079,Сурское (Ульяновская область)
10915,Тагай
10945,Татарский Калмаюр
10938,Татарский Сайман
6295,Тереньга
10761,Тетюшское
11035,Тимирязевский (Ульяновская область)
10966,Труслейка
10809,Тушна
98,Ульяновск
10997,Ундоры
10737,Урено-Карлинское
10651,Фабричные Выселки
10831,Холстовка
6081,Цильна
5035,Чердаклы
10704,Чуфарово
10757,Шаховское
10707,Ясашная Ташла
8999,Актабан
4828,Альменево
9019,Барино
9291,Батурино (Курганская область)
8902,Башкирское
4953,Белозерское (Курганская область)
9364,Белоярка 1-я
9266,Белоярское
9390,Большая Рига
9213,Большое-Курейное
8886,Большое Просеково
9121,Боровлянка (Курганская область)
8945,Боровское (Курганская область)
4954,Варгаши
4955,Введенское
9139,Верхнее
9312,Верхнесуерское
9359,Верхняя Теча
9216,Вилкино
8944,Восточное (Курганская область)
9111,Гагарье
9052,Галкино
4956,Глядянское
9093,Горохово
1309,Далматово
8972,Долговка
9168,Долговское
9129,Жуково (Курганская область)
9159,Журавлево
9449,Заманилки
8877,Затеченское
4957,Звериноголовское
4958,Иковка
9066,Казаркино
9346,Камаган
9009,Канаши
8971,Караси
2683,Каргаполье
1310,Катайск
8884,Каширино
4959,Кетово
9388,Кипель
9256,Кирово
9076,Кислянка
9290,Кислянское
9309,Ключевское
8914,Коврига
8906,Кодское
8978,Коровье
9330,Косолапово
9426,Костыгин Лог
8883,Красная Звезда
9220,Красная Нива
9154,Краснознаменское
9107,Красномыльское
4960,Красный Октябрь (Курганская область)
9269,Кривское
9320,Крутая Горка
55,Курган
9284,Курорт Озеро
9459,Травное (Курганская область)
1311,Куртамыш
4961,Лебяжье (Курганская область)
4962,Лесниково
8899,Лопатки
1312,Макушино
9302,Мальцево
9407,Маслянское
9254,Медведское
2452,Медвежье Озеро
9423,Менщиково
8948,Митино
9230,Михалево
2666,Мишкино
4963,Мокроусово
9456,Мостовское
9027,Нагорское
8911,Нижнее
9279,Нижнеполевское
8917,Нижнетобольное
9299,Новогеоргиевка 2-я
9042,Новодостовалово
8964,Новопетропавловское
9158,Новый Мир
9079,Обутковское
8941,Окуневское
9188,Осиновское
9343,Падеринское
9339,Памятное
8977,Пашково (Курганская область)
8930,Песчано-Коледино
9164,Песчанское
1313,Петухово
9068,Погорелка
4964,Половинное
9223,Прорывное
5814,Просвет (Курганская область)
9018,Птичье (Курганская область)
9319,Раскатиха
8929,Рынки
6582,Садовое (Курганская область)
4965,Сафакулево
9142,Сетовное
5815,Сиреневый (Курганская область)
9401,Скоблино
8880,Стариково
9244,Старый Просвет
9344,Степное (Курганская область)
9125,Сухмень
4966,Уксянское
9054,Усть-Уйское
4967,Целинное (Курганская область)
4968,Частоозерье
9225,Чаши
8975,Чистопрудное
9379,Чумляк
1314,Шадринск
9366,Шастово
4969,Шатрово
9450,Шмаково
1315,Шумиха
1316,Щучье
2672,Юргамыш
9363,Ягодная
9119,Ялым
1318,Александровск (Пермский край)
9402,Альняш
9267,Андреево
9314,Антипина
9178,Архангельское (Пермский край)
8923,Асово
8870,Аспа
9408,Ашап
9451,Бабка
2684,Барда (Пермский край)
9011,Белоево
9034,Бердышево
1319,Березники
5816,"Берёзовка (Берёзовский район, Пермский край)"
5817,Бершеть
6687,Бисер
9020,Бичурино
9126,Большая Коча
5123,Большая Соснова
9262,Большая Уса
9245,Большие Кусты
8980,Большой Гондыр
9061,Бондюг
9096,Бородулино
9457,Брюзли
9233,Брюхово
8890,Буб
9310,Буренка
8926,Бырма
9123,Ваньки
9065,Вассята
9162,Вая
9249,Велва-База
1320,Верещагино
9285,Верх-Иньва
9157,Верхнее Калино
8969,Верхнечусовские Городки
9004,Верх-Юсьва
8987,Верх-Язьва
9393,Вильва
9138,Вознесенское (Пермский край)
5818,Всеволодо-Вильва
5819,Гайны (Пермский край)
5820,Гамово (Пермский край)
9420,Голдыревский
1321,Горнозаводск
9198,Горы
8996,Гремяча
1322,Гремячинск
6638,Григорьевское (Пермский край)
1323,Губаха
9050,Деменево
9367,Дивья
1324,Добрянка
8881,Дуброво (Пермский край)
8935,Егва
9268,Екатерининское (Пермский край)
5821,Елово (Пермский край)
9293,Елпачиха
11187,Железнодорожный (Пермский край)
9094,Ергач
9439,Заполье
9357,Зарубино (Пермский край)
5822,Звёздный (Пермский край)
9046,Зуевский
9174,Зуята
5823,Зюкайка
5824,Ильинский (Пермский край)
8928,Калинино (Пермский край)
8946,Калино
5825,Карагай (Пермский край)
9427,Карьево
9240,Карьер Известняк
9434,Касиб
9037,Керос
5826,Керчевский
1325,Кизел
11185,Кизьва
8967,Кленовка (Пермский край)
9074,Комарихинский
9149,Комарово
5827,"Комсомольский (Кунгурский район, Пермский край)"
5828,Кондратово (Пермский край)
9124,Кордон
9342,Кормовище
11186,Корчевня
5829,Коса (Пермский край)
5830,Кочёво
1326,Красновишерск
1327,Краснокамск
9264,Краснояр-1
8909,Красный Берег
9442,Красный Ясыл
9108,Крохалево
9370,Крылово
1328,Кудымкар
5831,Куеда
5832,Кукуштан
5833,Култаево
1329,Кунгур
9417,Купрос
9228,Курашим
9410,Кусье-Александровский
9150,Кыласово
9325,Кын
5834,Лобаново (Пермский край)
1330,Лысьва
5835,Лямино (Пермский край)
5836,Майкор
5837,Майский (Пермский край)
9232,Малый Ашап
9146,Мараты
5838,Марковский (Пермский край)
9118,Медведка
9317,Медянка
6640,Менделеево (Пермский край)
8957,Моховое
8919,Мулянка
9252,Насадка
9349,Нердва
8868,Нижние Муллы
8885,Нижний Лып
5839,Новоильинский (Пермский край)
9022,Новорождественское
8913,Новые Ляды
9110,Ножовка
9260,Ныроб
1331,Нытва
9058,Обвинск
9340,Оверята
4633,Октябрьский (Пермский край)
5840,Орда (Пермский край)
1332,Оса
8960,Осинцево
9127,Острожка
1333,Оханск
1334,Очер
9085,Ошиб
9307,Ошья
9028,Павловский
9281,Паль
5841,Пашия
11174,Пелым (Пермский край)
9211,Перемское
72,Пермь
9092,Пермякова
9105,Пешнигорт
9203,Платошино
5842,Пожва
5843,Полазна
9073,Половодово
9155,Посад
9185,Прикамский
9005,Пуксиб
9208,Путино
11171,Пыскор
11172,Пянтег
8965,Рождественск
9377,Рождественское (Пермский край)
6766,Романово (Пермский край)
9014,Русский Сарс
9089,Рябинино
8954,Рябки
9104,Самково
8995,Сараны
9032,Сараши
5844,Сарс
9001,Северный Колчим
9143,Северный Коммунар
8874,Северный Коспашский
9404,Сейва
9424,Сенькино
9086,Сепыч
9200,Серга
9277,Сергеевский
9029,Серебрянка
5845,Сива (Пермский край)
8882,Скальный
9454,Слудка
1335,Соликамск
8938,Спасо-Барда
9286,Сретенское
9235,Старый Шагирт
9177,Стряпунята
9036,Суда (Пермский край)
2732,Суксун
5846,Сылва (Пермский край)
9387,Таборы (Пермский край)
8958,Тауш
9368,Теплая
5847,Теплая Гора
9432,Тохтуева
9226,Троельга
8959,Трун
9411,Тюлькино
9183,Тюндюк
9084,Тюш
5848,Углеуральский
5849,Уинское
5850,Уральский (Пермский край)
9391,Уральское
1336,Усолье
5851,Усть-Качка
4634,Усть-Кишерть
9351,Усть-Турка
8879,Усть-Черная
9072,Усть-Язьва
9201,Усьва
9173,Ферма
9278,Филатово
5852,Фоки
11166,Фролы
9380,Харино
9153,Центральная усадьба 3-го Госконезавода
8993,Чазево
8961,Чайковская
1337,Чайковский
3693,Частые
1338,Чердынь
1339,Чермоз
9238,Черновское (Пермский край)
11173,Чёрное (Пермский край)
1340,Чернушка
1341,Чусовой
8903,Шадейка
11167,Шахта (Пермский край)
9276,Шумихинский
9421,Щучье Озеро
8942,Юбилейный (Пермский край)
9165,Юг
9043,Юговское
6340,Юго-Камский
9271,Южный Коспашский
8875,Юксеево
9171,Юм
5853,Юрла
5854,Юсьва
5855,Яйва
9403,Абзаново
9409,Аблаево
5856,Авдон
1348,Агидель
9170,Аитово
9195,Аксаитово
8974,Аксаково
9051,Аксеново (Республика Башкортостан)
5857,"Акъяр (Хайбуллинский район, Башкортостан)"
5858,"Алексеевка (Уфимский район, Башкортостан)"
5859,Алкино-2
5860,"Амзя (Нефтекамск, Башкортостан)"
9406,Ангасяк
8988,Ариево
8931,Арка
9128,Артакуль
5163,Архангельское (Республика Башкортостан)
5137,Аскарово
5153,Аскино
9376,Асяново
4098,Байкалово
1349,Баймак
8901,Байназарово
3657,Бакалы
9166,Бала-Четырман
9015,Бедеева Поляна
1350,Белебей
1351,Белорецк
9354,Белянка
2670,Бижбуляк
1352,Бирск
1353,Благовещенск (Республика Башкортостан)
9194,Большая Ока
5158,Большеустьикинское
9048,Большой Куганак
8979,Бузатово
3661,Буздяк
9250,Бузовьязы
5157,Булгаково
5132,Бураево
9431,Бурибай
9186,Ваныш-Алпаутово
9365,Верхнетавлыкаево
3770,Верхнеяркеево
5150,Верхние Киги
5161,Верхние Татышлы
8949,Верхний Авзян
9080,Вознесенка (Республика Башкортостан)
8986,Волостновка
9097,Вперед
1354,Давлеканово
9371,Демский
8912,Дияшево
5861,"Дмитриевка (Уфимский район, Башкортостан)"
5862,Дуван
9422,Дурасово
9116,Дуслык
9144,Дюмеево
1355,Дюртюли
9270,Емаши
9460,Шафраново
5863,Ермекеево
5864,Ермолаево (Башкортостан)
8982,Ермолкино
8998,Ефремкино
5143,Зилаир
9251,Зильдярово
5140,Зирган
9112,Зириклы
3710,Иглино
9206,Идельбаково
8915,Ильино-Поляна
9324,Имянликулево
5162,Инзер
8872,Исанбаево
9236,Исимово
9288,Исмагилово
8897,Исмайлово
5138,Исянгулово
1356,Ишимбай
8953,Ишкарово
5865,Кабаково (Башкортостан)
9137,Кага
9306,Калинники
8921,Калмашбашево
5866,"Калтасы (Калтасинский район, Башкортостан)"
9109,Калтыманово
8981,Кальтовка
9135,Кальтяево
9063,Кананикольское
9087,Кандаковка
5134,Кандры
5156,Караидель
9193,Карамалы-Губеево
8871,Карача-Елга
9088,Карлыханово
3691,Кармаскалы
5155,Киргиз-Мияки
9369,Комсомольск (Республика Башкортостан)
8888,Копей-Кубово
9399,Корнеевка
9246,Кош-Елга
9347,Красная Башкирия
5867,"Красная Горка (Нуримановский район, Башкортостан)"
4305,Красноусольский
5145,Краснохолмский
9283,Красный Ключ (Республика Башкортостан)
5154,Красный Коммунар
9413,Кудеевский
9355,Кужанак
1357,Кумертау
6735,Кумово
9172,Курорта
8887,Кутерем
5135,Кушнаренково
5868,Куяново (Башкортостан)
9332,Лагерево
9335,Леуза
5869,Ломовка (Башкортостан)
9021,Магинск
8893,Макан
9392,Макарово
9151,Максютово
5148,Малояз
9234,Мариинский
9221,Матраево
9425,Маядык
5871,Маячный (Башкортостан)
1358,Межгорье (Республика Башкортостан)
1359,Мелеуз
9160,Месели
5086,Месягутово
9384,Метевбаш
9258,Метели
8865,Миловка
9147,Миндяк
8955,Михайловка (Абзелиловский район)
8973,Михайловка (Бижбуклякский район)
5872,"Михайловка (Уфимский район, Башкортостан)"
5873,"Мишкино (Мишкинский район, Башкортостан)"
9443,Миякитамак
9352,Москово
5146,Мраково
5870,"Мраково (Кугарчинский район, Башкортостан)"
9078,Мурсалимкино
6767,Нагаево
9458,Наумовка
1360,Нефтекамск
9224,Нигаматово
9103,Нижнебалтачево
5874,Нижнетроицкий
9326,Нижнечерекулево
9067,Нижние Бишинды
9395,Нижние Киги
9323,Никифарово
5875,"Николаевка (Благовещенский район, Башкортостан)"
5876,Николо-Березовка
9308,Новобалтачево
5151,Новобелокатай
9229,Новокутово
8992,Новомурапталово
9017,Новонагаево
9016,Новые Карьявды
8896,Новые Чебенки
9414,Новый Арта
9069,Нордовка
1361,Октябрьский (Республика Башкортостан)
9023,Осиновка
9047,Охлебинино
5147,Павловка
9297,Первомайский (Республика Башкортостан)
9436,Первомайское (Республика Башкортостан)
9062,Питяково
9114,Подольск (Республика Башкортостан)
5141,Прибельский
9374,Пришиб (Республика Башкортостан)
2680,Приютово
5877,"Прогресс (Янаульский район, Башкортостан)"
3075,Раевский (Альшеевский район)
9448,Рапатово
8966,Резяпово
9055,Рсаево
8933,Рухтино
8939,Рятамак
9207,Саитбаба
1362,Салават
8963,Село 1-е Туркменево
9287,Село Иткулово 1-е
9041,Село Центральной усадьбы племзавода имени Максима Горького
5159,Семилетка
5133,Серафимовский
9316,Серменево
1363,Сибай
9394,Сикияз
8956,Силантьево
9202,Спартак
9130,Староакбулатово
8983,Старобазаново
5144,Старобалтачево
9192,Старобаширово
9033,Старокалмашево
9259,Старокуктово
9030,Старокуручево
5878,Старосубхангулово
9415,Старотавларово
8937,Старые Богады
9180,Старые Туймазы
9189,Старый Курдым
5152,Стерлибашево
1364,Стерлитамак
6617,Субханкулово
9272,Суккулово
9386,Сухоречка
9300,Тавричанка (Республика Башкортостан)
9412,Тазларово
9263,Таймеево
8878,Тайняшево
9440,Тарказы
8891,Татар-Улканово
9231,Ташбулатово
6592,Ташкиново
5879,Темясово
5880,Тирлянский
5149,Толбазы
9091,Тубинский (Республика Башкортостан)
9455,Тузлукушево
1365,Туймазы
9444,Тукан
9435,Тюрюшля
9418,Тятер-Арасланово
8951,Узян
5136,Улукулево
5881,Улу-Теляк
9002,Ургаза
8940,Ургала
9190,Ургуш
9075,Урзайбаш
9098,Урман
9348,Урманаево
9378,Урметово
9441,Урняк (Республика Башкортостан)
9453,Усень-Ивановское
99,Уфа
1366,Учалы
5160,Федоровка (Республика Башкортостан)
9398,Халилово
9060,Целинный
2645,Чекмагуш
6998,Чесноковка
2679,Чишмы
8924,Чураево
5139,Шаран
9000,Шингак-Куль
9237,Шулганово
9405,Юлдыбаево
5882,"Юмагузино (Кугарчинский район, Башкортостан)"
9445,Юматово
9210,Юмашево
9227,Юнусово
9181,Юсупово
5142,Языково
1367,Янаул
9163,Янгантау
9261,Янгельское
9447,Яныбаево
9315,Ярославка (Республика Башкортостан)
4094,Азанка
5713,Акбаш (Свердловская область)
1262,Алапаевск
1263,Арамиль
1264,Артемовский (Свердловская область)
4095,Арти
1265,Асбест
4096,Атиг
4097,Ачит
9106,Аятское
6659,Аять
4638,Байкалово (Свердловская область)
8918,Байны
5715,Балтым
9101,Бараба
8873,Баранникова
4100,Баранчинский
9184,Басмановское
8934,Басьяновский
4102,Белоярский (Свердловская область)
1266,Березовский (Свердловская область)
4105,Билимбай
4106,Бисерть
4107,Бобровский
1267,Богданович
5714,Большебрусянское
4252,Большой Исток
6744,Бруснятское
4253,Буланаш
4254,Бутка
9045,Быньги
5716,Валериановск
4255,Верхнее Дуброво
4256,Верх-Нейвинский
4257,Верхние Серги
1268,Верхний Тагил
1269,Верхняя Пышма
1270,Верхняя Салда
4258,Верхняя Синячиха
5717,Верхняя Сысерть
1271,Верхняя Тура
9345,Верховино
1272,Верхотурье
9117,Висим
1273,Волчанск (Свердловская область)
4259,Восточный
5718,Восточный (Свердловская область)
9008,Восход (Свердловская область)
6609,Гагарский
5719,Гари (Свердловская область)
5720,Гилёва (Белоярский городской округ)
9419,Глинское
9099,Голубковское
4260,Горноуральский
5721,Горный Щит
5722,Грязновское
4261,Двуреченск
1274,Дегтярск
4262,Дружинино
3,Екатеринбург
9452,Нейво-Рудянка
4263,Еланский
9385,Ертарский
5723,Заводоуспенское
5724,Зайково (Свердловская область)
1275,Заречный (Свердловская область)
5725,Заря (муниципальное образование Алапаевское)
9341,Зыряновский
8920,Зюзельский
1276,Ивдель
6654,Илим
1277,Ирбит
4264,Ис
4265,Исеть
4266,Исток
5726,Калиновка (Байкаловский район)
6643,Калиново
5727,Калья
1278,Каменск-Уральский
1279,Камышлов
1280,Карпинск
1281,Качканар
5728,Кашино (Свердловская область)
9248,Квашнинское
6621,Кедровка (Свердловская область)
5729,Кедровое
9218,Килачевское
1282,Кировград
9265,Кировское (Свердловская область)
5730,Киселевка (Свердловская область)
9071,Кленовское
9039,Ключевск
6639,Колчедан
9095,Кольцово (Свердловская область)
5731,Колюткино
9132,Конево (Свердловская область)
8876,Коптелово
9295,Косой Брод
9217,Костино
5732,Косулино (Свердловская область)
5733,Красногвардейский (Артёмовский городской округ)
9025,Красноглинный
8904,Краснослободское
1283,Краснотурьинск
1284,Красноуральск
1285,Красноуфимск
9064,Криулино
5734,Крылатовский
4267,Кузино
9007,Кузнецовский
9322,Курорт Самоцвет
5735,Курьи
1286,Кушва
9375,Ларьковка
9077,Левиха
5736,Ленинский (Свердловская область)
1287,Лесной
4639,Лобва
9298,Лопатково
5737,Лосиный
4693,Луговской
4694,Малышева
9003,Маминское
5738,Манчаж
5739,Марамзино (Свердловская область)
9329,Марсяты
5740,Мартюш
5741,Махнево
1288,Михайловск (Свердловская область)
4696,Монетный
6691,Мурзинка
5742,Натальинск
1289,Невьянск
9358,Нейво-Шайтанский
5743,Некрасово (Свердловская область)
1290,Нижние Серги
9318,Нижний Катарач
1291,Нижний Тагил
1292,Нижняя Салда
1293,Нижняя Тура
4698,Николо-Павловское
9199,Ницинское
1294,Новая Ляля
5744,Новая Рассоха (Свердловская область)
5745,Новоалексеевское (Свердловская область)
9176,Новоасбест
9241,Новопышминское
1295,Новоуральск
4716,Новоуткинск
8869,Обуховское
5746,Октябрьский (Сысертский городской округ)
9026,Оус
5747,Павда
